Topology,Number of Nodes,Algorithm,Latency (ms),Throughput (Mbps),Routing Overhead (packets),Network Utilization (%),Execution Time (s),Weights
mesh,1,Path Vector,0.0,0.0,0,0.0,9.059906005859375e-06,constant
mesh,2,Distance Vector,5.0,0.7993605115907274,2,0.16,4.76837158203125e-06,constant
mesh,2,Link State,5.0,0.7993605115907274,2,0.16,6.198883056640625e-06,constant
mesh,2,Path Vector,100.0,0.07993605115907274,4,1.6,4.0531158447265625e-06,constant
mesh,3,Distance Vector,6.666666666666667,0.7993605115907273,6,0.16,9.775161743164062e-06,constant
mesh,3,Link State,6.666666666666667,0.7993605115907273,6,0.16,1.0013580322265625e-05,constant
mesh,3,Path Vector,100.0,0.07993605115907274,18,1.6,1.0013580322265625e-05,constant
mesh,4,Distance Vector,7.5,0.7993605115907275,12,0.16,2.193450927734375e-05,constant
mesh,4,Link State,7.5,0.7993605115907275,12,0.16,1.71661376953125e-05,constant
mesh,4,Path Vector,100.0,0.07993605115907275,48,1.6,2.3126602172851562e-05,constant
mesh,5,Distance Vector,8.0,0.7993605115907272,20,0.16,4.696846008300781e-05,constant
mesh,5,Link State,8.0,0.7993605115907272,20,0.16,2.8848648071289062e-05,constant
mesh,5,Path Vector,100.0,0.07993605115907272,100,1.6,4.982948303222656e-05,constant
mesh,6,Distance Vector,8.333333333333334,0.7993605115907274,30,0.16,9.202957153320312e-05,constant
mesh,6,Link State,8.333333333333334,0.7993605115907274,30,0.16,4.8160552978515625e-05,constant
mesh,6,Path Vector,100.0,0.07993605115907274,180,1.6,9.703636169433594e-05,constant
mesh,7,Distance Vector,8.571428571428571,0.7993605115907279,42,0.16,0.000164031982421875,constant
mesh,7,Link State,8.571428571428571,0.7993605115907279,42,0.16,9.703636169433594e-05,constant
mesh,7,Path Vector,100.0,0.07993605115907279,294,1.6,0.0001709461212158203,constant
mesh,8,Distance Vector,8.75,0.7993605115907277,56,0.16,0.000286102294921875,constant
mesh,8,Link State,8.75,0.7993605115907277,56,0.16,0.00024819374084472656,constant
mesh,8,Path Vector,100.0,0.07993605115907278,448,1.6,0.0002989768981933594,constant
mesh,9,Distance Vector,8.88888888888889,0.7993605115907271,72,0.16,0.00043201446533203125,constant
mesh,9,Link State,8.88888888888889,0.7993605115907271,72,0.16,0.0001499652862548828,constant
mesh,9,Path Vector,100.0,0.07993605115907271,648,1.6,0.00043392181396484375,constant
ring,1,Distance Vector,0.0,0.0,2,0.0,2.1457672119140625e-06,constant
ring,1,Link State,0.0,0.0,2,0.0,1.9073486328125e-06,constant
ring,1,Path Vector,0.0,0.0,2,0.0,3.0994415283203125e-06,constant
ring,2,Distance Vector,5.0,0.7993605115907274,2,0.16,4.0531158447265625e-06,constant
ring,2,Link State,5.0,0.7993605115907274,2,0.16,4.0531158447265625e-06,constant
ring,2,Path Vector,100.0,0.07993605115907274,4,1.6,2.86102294921875e-06,constant
ring,3,Distance Vector,6.666666666666667,0.7993605115907273,6,0.16,7.867813110351562e-06,constant
ring,3,Link State,6.666666666666667,0.7993605115907273,6,0.16,9.059906005859375e-06,constant
ring,3,Path Vector,100.0,0.07993605115907274,18,1.6,1.0967254638671875e-05,constant
ring,4,Distance Vector,10.0,0.7995202878273037,8,0.32,1.811981201171875e-05,constant
ring,4,Link State,10.0,0.7995202878273037,8,0.32,1.52587890625e-05,constant
ring,4,Path Vector,133.33333333333334,0.05996402158704777,32,2.4,2.002716064453125e-05,constant
ring,5,Distance Vector,12.0,0.7995735607675906,10,0.48,5.2928924560546875e-05,constant
ring,5,Link State,12.0,0.7995735607675906,10,0.48,2.288818359375e-05,constant
ring,5,Path Vector,150.0,0.053304904051172705,50,3.2,5.030632019042969e-05,constant
ring,6,Distance Vector,15.0,0.799644602398934,12,0.72,5.7220458984375e-05,constant
ring,6,Link State,15.0,0.799644602398934,12,0.72,3.1948089599609375e-05,constant
ring,6,Path Vector,180.0,0.04442470013327411,72,4.0,6.103515625e-05,constant
ring,7,Distance Vector,17.142857142857142,0.79968012794882,14,0.96,8.702278137207031e-05,constant
ring,7,Link State,17.142857142857142,0.79968012794882,14,0.96,4.1961669921875e-05,constant
ring,7,Path Vector,200.0,0.039984006397441,98,4.8,9.226799011230469e-05,constant
ring,8,Distance Vector,20.0,0.7997200979657114,16,1.28,0.00012111663818359375,constant
ring,8,Link State,20.0,0.7997200979657114,16,1.28,5.6743621826171875e-05,constant
ring,8,Path Vector,228.57142857142858,0.03498775428599987,128,5.6000000000000005,0.00013017654418945312,constant
ring,9,Distance Vector,22.22222222222222,0.7997440818937931,18,1.6,0.0001678466796875,constant
ring,9,Link State,22.22222222222222,0.7997440818937931,18,1.6,7.104873657226562e-05,constant
ring,9,Path Vector,250.0,0.031989763275751724,162,6.4,0.00018095970153808594,constant
tree,1,Distance Vector,8.88888888888889,0.7995202878273037,4,0.32,8.106231689453125e-06,constant
tree,1,Link State,8.88888888888889,0.7995202878273037,4,0.32,1.9073486328125e-05,constant
tree,1,Path Vector,133.33333333333334,0.05996402158704777,12,2.4,1.3113021850585938e-05,constant
tree,2,Distance Vector,8.88888888888889,0.7995202878273037,4,0.32,8.106231689453125e-06,constant
tree,2,Link State,8.88888888888889,0.7995202878273037,4,0.32,8.106231689453125e-06,constant
tree,2,Path Vector,133.33333333333334,0.05996402158704777,12,2.4,1.0013580322265625e-05,constant
tree,3,Distance Vector,8.88888888888889,0.7995202878273037,4,0.32,7.867813110351562e-06,constant
tree,3,Link State,8.88888888888889,0.7995202878273037,4,0.32,7.152557373046875e-06,constant
tree,3,Path Vector,133.33333333333334,0.05996402158704777,12,2.4,9.775161743164062e-06,constant
tree,4,Distance Vector,19.591836734693878,0.7997200979657116,12,1.28,8.392333984375e-05,constant
tree,4,Link State,19.591836734693878,0.7997200979657116,12,1.28,4.1961669921875e-05,constant
tree,4,Path Vector,228.57142857142858,0.03498775428599988,84,5.6000000000000005,8.511543273925781e-05,constant
tree,5,Distance Vector,19.591836734693878,0.7997200979657116,12,1.28,8.511543273925781e-05,constant
tree,5,Link State,19.591836734693878,0.7997200979657116,12,1.28,0.0001838207244873047,constant
tree,5,Path Vector,228.57142857142858,0.03498775428599988,84,5.6000000000000005,9.799003601074219e-05,constant
tree,6,Distance Vector,19.591836734693878,0.7997200979657116,12,1.28,8.392333984375e-05,constant
tree,6,Link State,19.591836734693878,0.7997200979657116,12,1.28,4.9114227294921875e-05,constant
tree,6,Path Vector,228.57142857142858,0.03498775428599988,84,5.6000000000000005,8.988380432128906e-05,constant
tree,7,Distance Vector,19.591836734693878,0.7997200979657116,12,1.28,8.606910705566406e-05,constant
tree,7,Link State,19.591836734693878,0.7997200979657116,12,1.28,0.00010609626770019531,constant
tree,7,Path Vector,228.57142857142858,0.03498775428599988,84,5.6000000000000005,0.00010323524475097656,constant
tree,8,Distance Vector,19.591836734693878,0.7997200979657116,12,1.28,0.0002391338348388672,constant
tree,8,Link State,19.591836734693878,0.7997200979657116,12,1.28,4.601478576660156e-05,constant
tree,8,Path Vector,228.57142857142858,0.03498775428599988,84,5.6000000000000005,8.797645568847656e-05,constant
tree,9,Distance Vector,32.71111111111111,0.7998174329772577,28,4.2057142857142855,0.0007450580596923828,constant
tree,9,Link State,32.71111111111111,0.7998174329772577,28,4.2057142857142855,0.000202178955078125,constant
tree,9,Path Vector,350.4761904761905,0.022820877843101103,420,12.0,0.0007538795471191406,constant
grid,1,Distance Vector,0.0,0.0,0,0.0,2.1457672119140625e-06,constant
grid,1,Link State,0.0,0.0,0,0.0,2.86102294921875e-06,constant
grid,1,Path Vector,0.0,0.0,0,0.0,6.198883056640625e-06,constant
grid,2,Distance Vector,0.0,0.0,0,0.0,9.5367431640625e-07,constant
grid,2,Link State,0.0,0.0,0,0.0,1.1920928955078125e-06,constant
grid,2,Path Vector,0.0,0.0,0,0.0,1.1920928955078125e-06,constant
grid,3,Distance Vector,0.0,0.0,0,0.0,0.0,constant
grid,3,Link State,0.0,0.0,0,0.0,9.5367431640625e-07,constant
grid,3,Path Vector,0.0,0.0,0,0.0,1.1920928955078125e-06,constant
grid,4,Distance Vector,10.0,0.7995202878273037,8,0.32,2.5272369384765625e-05,constant
grid,4,Link State,10.0,0.7995202878273037,8,0.32,1.7881393432617188e-05,constant
grid,4,Path Vector,133.33333333333334,0.05996402158704777,32,2.4,2.6226043701171875e-05,constant
grid,5,Distance Vector,10.0,0.7995202878273037,8,0.32,2.288818359375e-05,constant
grid,5,Link State,10.0,0.7995202878273037,8,0.32,2.6941299438476562e-05,constant
grid,5,Path Vector,133.33333333333334,0.05996402158704777,32,2.4,2.574920654296875e-05,constant
grid,6,Distance Vector,10.0,0.7995202878273037,8,0.32,2.288818359375e-05,constant
grid,6,Link State,10.0,0.7995202878273037,8,0.32,1.811981201171875e-05,constant
grid,6,Path Vector,133.33333333333334,0.05996402158704777,32,2.4,2.4080276489257812e-05,constant
grid,7,Distance Vector,10.0,0.7995202878273037,8,0.32,2.193450927734375e-05,constant
grid,7,Link State,10.0,0.7995202878273037,8,0.32,5.1975250244140625e-05,constant
grid,7,Path Vector,133.33333333333334,0.05996402158704777,32,2.4,2.4080276489257812e-05,constant
grid,8,Distance Vector,10.0,0.7995202878273037,8,0.32,2.09808349609375e-05,constant
grid,8,Link State,10.0,0.7995202878273037,8,0.32,1.71661376953125e-05,constant
grid,8,Path Vector,133.33333333333334,0.05996402158704777,32,2.4,5.507469177246094e-05,constant
grid,9,Distance Vector,17.77777777777778,0.7996801279488196,24,0.96,0.00024890899658203125,constant
grid,9,Link State,17.77777777777778,0.7996801279488196,24,0.96,0.0001289844512939453,constant
grid,9,Path Vector,200.0,0.03998400639744098,216,4.8,0.00025916099548339844,constant
